Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18842802133,384,4798,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842830614,384,4816,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842919190,960,4830,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18842992758,928,4844,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18846581832,832,4876,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18846674441,832,4890,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18847412972,416,4934,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847452685,384,4952,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847480589,416,4970,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847505741,384,4988,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847547277,384,5006,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847577453,384,5024,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847605677,384,5042,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18847693710,928,5056,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18847771694,928,5070,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18852472998,864,5102,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18852576582,832,5116,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18853362826,384,5160,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853403914,384,5178,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853432938,352,5196,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853461002,352,5214,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853504203,384,5232,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853533419,416,5250,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853562123,384,5268,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18853648203,928,5282,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18853732780,928,5296,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18857324478,832,5328,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18857416670,832,5342,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18858117026,416,5386,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858157250,384,5404,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858185410,384,5422,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858214082,384,5440,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858276066,384,5458,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858309315,384,5476,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858340579,384,5494,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18858430179,928,5508,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18858501571,928,5522,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18862175638,832,5554,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18862291702,832,5568,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18863021434,384,5612,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863060826,384,5630,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863088826,384,5648,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863121530,384,5666,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863163483,384,5684,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863192731,384,5702,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863221051,384,5720,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18863336059,928,5734,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18863417116,928,5748,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18866968494,864,5780,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18867062318,832,5794,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18867816946,384,5838,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18867856722,384,5856,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18867887122,384,5874,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18867912946,384,5892,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18867952050,384,5910,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18867980851,384,5928,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18868011539,416,5946,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18868100499,928,5960,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18868175156,928,5974,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18871790918,864,6006,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18871969798,864,6020,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18872708074,384,6064,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872761706,416,6082,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872789610,384,6100,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872814923,384,6118,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872854571,384,6136,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872884011,384,6154,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872911595,384,6172,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18872998988,928,6186,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18873069420,928,6200,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18876633662,864,6232,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18876734110,864,6246,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18877473826,384,6290,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877517570,384,6308,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877544962,384,6326,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877570274,384,6344,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877609730,416,6362,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877639427,416,6380,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877675235,384,6398,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18877769027,928,6412,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18877842628,896,6426,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18881426101,864,6458,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18881523670,832,6472,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18882366266,384,6516,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882414106,384,6534,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882443258,384,6552,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882469275,384,6570,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882508251,384,6588,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882540795,384,6606,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882569755,352,6624,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18882660892,928,6638,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18882735612,928,6652,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18886284846,864,6684,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18886385422,864,6698,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18887107730,384,6742,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887149714,416,6760,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887179058,384,6778,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887204946,384,6796,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887265874,384,6814,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887304659,384,6832,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887336979,416,6850,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18887423891,928,6864,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18887499764,928,6878,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18891003461,864,6910,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18891098725,864,6924,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18891953738,384,6968,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18891993226,384,6986,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892021450,384,7004,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892049770,384,7022,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892088778,384,7040,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892117259,384,7058,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892144939,384,7076,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18892234027,896,7090,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18892334508,928,7104,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18895916957,864,7136,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18896013726,864,7150,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18896743490,384,7194,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896785410,384,7212,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896813922,384,7230,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896840642,384,7248,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896883490,384,7266,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896914242,384,7284,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18896943171,384,7302,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18897025923,928,7316,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18897100515,928,7330,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18900652405,864,7362,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18900743797,832,7376,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18901646298,704,7420,,,,,,,,,,0.000,5.682,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901690138,416,7438,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901722746,384,7456,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901748026,384,7474,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901787803,384,7492,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901817851,384,7510,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901849659,384,7528,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18901943067,1024,7542,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18902021148,928,7556,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18905629550,832,7588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18905723278,832,7602,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18906453042,384,7646,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906497522,384,7664,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906526770,384,7682,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906552722,384,7700,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906591122,384,7718,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906638771,384,7736,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906672403,352,7754,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18906762803,928,7768,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18906843220,928,7782,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
